timestamp,id,kubelet_cpu_usage,kubelet_memory_bytes,package_0_package_power,package_1_package_power,package_2_package_power,package_3_package_power,package_0_core_power,package_1_core_power,package_2_core_power,package_3_core_power,package_0_uncore_power,package_1_uncore_power,package_2_uncore_power,package_3_uncore_power,package_0_dram_power,package_1_dram_power,package_2_dram_power,package_3_dram_power,node_type
1675916628,config-reloader/monitoring,1635,46751744,104.8070000000007,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.83600000000024,1
1675916628,coredns/kube-system,6469,9854976,104.8070000000007,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.83600000000024,1
1675916628,etcd/kube-system,67866,53010432,104.8070000000007,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.83600000000024,1
1675916628,grafana/monitoring,67866,16130048,104.8070000000007,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.83600000000024,1
1675916628,init-config-reloader/monitoring,67866,16130048,104.8070000000007,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.83600000000024,1
1675916628,kepler-exporter/kepler,54,130486272,104.8070000000007,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.83600000000024,1
1675916628,kindnet-cni/kube-system,54,130486272,104.8070000000007,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.83600000000024,1
1675916628,kube-apiserver/kube-system,145679,409362432,104.8070000000007,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.83600000000024,1
1675916628,kube-controller-manager/kube-system,145679,409362432,104.8070000000007,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.83600000000024,1
1675916628,kube-proxy/kube-system,145679,18096128,104.8070000000007,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.83600000000024,1
1675916628,kube-rbac-proxy/monitoring,145679,18096128,104.8070000000007,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.83600000000024,1
1675916628,kube-scheduler/kube-system,10651,10035200,104.8070000000007,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.83600000000024,1
1675916628,local-path-provisioner/local-path-storage,10651,10035200,104.8070000000007,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.83600000000024,1
1675916628,prometheus-operator/monitoring,420,37990400,104.8070000000007,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.83600000000024,1
1675916628,prometheus/monitoring,6258,212336640,104.8070000000007,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.83600000000024,1
1675916628,system_processes/system,6258,212336640,104.8070000000007,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.83600000000024,1
1675916631,config-reloader/monitoring,1635,46632960,105.14800000000105,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.384000000000015,18.715000000000146,17.813000000000102,15.94799999999941,1
1675916631,coredns/kube-system,6469,10092544,105.14800000000105,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.384000000000015,18.715000000000146,17.813000000000102,15.94799999999941,1
