timestamp,id,kubelet_cpu_usage,kubelet_memory_bytes,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209785,blackbox-exporter/monitoring,1368,30396416,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,config-reloader/monitoring,1627,60792832,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,coredns/kube-system,24790,58482688,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,cpe-parse/cpe-operator-system,12395,29241344,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,etcd/kube-system,208207,102121472,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,grafana/monitoring,208207,102121472,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,init-config-reloader/monitoring,208207,102121472,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,install-cni-plugin/kube-flannel,0,0,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,install-cni/kube-flannel,0,0,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,kepler-exporter/monitoring,87,152965120,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,kube-apiserver/kube-system,72564,456450048,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,kube-controller-manager/kube-system,72564,456450048,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,kube-flannel/kube-flannel,78969,456450048,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,kube-proxy/kube-system,78969,456450048,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,kube-rbac-proxy-main/monitoring,78969,456450048,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,kube-rbac-proxy-self/monitoring,78969,456450048,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,kube-rbac-proxy/cpe-operator-system,78969,456450048,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,kube-rbac-proxy/monitoring,4747,21680128,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,kube-scheduler/kube-system,2233,15892480,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,kube-state-metrics/monitoring,3000,14991360,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,manager/cpe-operator-system,3000,14991360,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,module-configmap-reloader/monitoring,3000,14991360,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,node-exporter/monitoring,196108,43675648,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,prometheus-adapter/monitoring,196487,3399680,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,prometheus-operator/monitoring,379,13438976,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,prometheus/monitoring,746278,2499198976,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,system_processes/system,373139,1249599488,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209788,blackbox-exporter/monitoring,1368,30396416,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,config-reloader/monitoring,1627,60792832,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,coredns/kube-system,24790,59613184,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,coremark/default,12395,29806592,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,cpe-parse/cpe-operator-system,7,27512832,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,etcd/kube-system,208208,101867520,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,grafana/monitoring,208208,101867520,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,init-config-reloader/monitoring,208208,101867520,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,install-cni-plugin/kube-flannel,0,0,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,install-cni/kube-flannel,0,0,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,kepler-exporter/monitoring,87,152965120,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,kube-apiserver/kube-system,72564,456450048,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,kube-controller-manager/kube-system,72564,456450048,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,kube-flannel/kube-flannel,78969,456450048,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,kube-proxy/kube-system,78969,456450048,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,kube-rbac-proxy-main/monitoring,78969,456450048,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,kube-rbac-proxy-self/monitoring,78969,456450048,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,kube-rbac-proxy/cpe-operator-system,78969,456450048,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,kube-rbac-proxy/monitoring,4747,21680128,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,kube-scheduler/kube-system,2233,15892480,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,kube-state-metrics/monitoring,3000,14991360,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,manager/cpe-operator-system,3000,14991360,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,module-configmap-reloader/monitoring,3000,14991360,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,node-exporter/monitoring,196108,43675648,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,prometheus-adapter/monitoring,196487,3399680,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,prometheus-operator/monitoring,379,13471744,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,prometheus/monitoring,746278,2499133440,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,system_processes/system,373139,1249566720,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209791,blackbox-exporter/monitoring,1368,30396416,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,config-reloader/monitoring,1627,60792832,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,coredns/kube-system,24790,59613184,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209791,coremark/default,12395,29806592,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
