timestamp,cgroupfs_cpu_usage_us,cgroupfs_memory_usage_bytes,cgroupfs_system_cpu_usage_us,cgroupfs_user_cpu_usage_us,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209785,2733234834424,10118549504,904906641543,1818199100498,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209788,2733241677860,10152480768,904908689028,1818204005241,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209791,2733239040416,10146668544,904908790963,1818201335043,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209794,2745631698629,10149654528,904909449042,1825426257722,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209797,2745634025106,10145968128,904909655331,1825428432171,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209800,2745635016393,10150887424,904910013329,1825429055626,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209803,2745635543924,10161577984,904910055526,1825429571424,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209806,2745636045493,10165534720,904910207995,1825429920427,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209809,20496658470294,25192464384,2582614331604,17062480890562,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209812,14571390611436,25177878528,2582613226797,11978648713005,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209815,2733250529635,10097029120,904910907441,1818210968185,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209818,2733247980000,10087411712,904911011945,1818208374258,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209821,2745645009021,10090827776,904911281084,1825438027506,200.46299999998882,203.22900000000664,0,0,0,0,3.963000000000193,4.223999999999705,1
1677209824,2745646182021,10107641856,904911796513,1825438685696,223.23099999999977,208.87099999999919,0,0,0,0,4.424999999999727,4.301000000000386,1
1677209827,2745649138179,10100948992,904912329416,1825441145525,217.9550000000163,205.11200000000827,0,0,0,0,4.692000000000007,3.77599999999984,1
1677209830,2745650810723,10106847232,904913319265,1825441807419,218.04199999998673,208.68999999998778,0,0,0,0,4.8090000000001965,3.925999999999931,1
1677209833,2745651321444,10106085376,904913349749,1825442330859,219.01800000001094,205.84400000001187,0,0,0,0,4.789999999999964,3.887000000000171,1
1677209836,2745651861620,10109964288,904913563036,1825442687859,191.2259999999951,179.29099999999744,0,0,0,0,4.3539999999998145,3.7109999999997854,1
1677209839,20497512061325,25081180160,2582620320076,17063327581774,156.77599999999802,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
