timestamp,bpf_block_irq,bpf_cpu_time_us,bpf_net_rx_irq,bpf_net_tx_irq,cache_miss,cgroupfs_cpu_usage_us,cgroupfs_memory_usage_bytes,cgroupfs_system_cpu_usage_us,cgroupfs_user_cpu_usage_us,cpu_cycles,cpu_instructions,kubelet_cpu_usage,kubelet_memory_bytes,cpu_scaling_frequency_hertz,nodeInfo,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209785,276099,138350277,1520717,4191,29832209167,2733234834424,10118549504,904906641543,1818199100498,19518086883573,25563064178959,2733232,7725252608,1688018,1,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209788,276307,138351008,1526029,4195,29901982587,2733241677860,10152480768,904908689028,1818204005241,19543038247991,25593242339032,2733242,7753633792,2194548,1,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209791,276479,138351098,1528068,4199,29969387823,2733239040416,10146668544,904908790963,1818201335043,19564811752510,25619864284530,2733244,7772327936,2047844,1,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209794,276564,138351098,1530290,4203,30024724056,2745631698629,10149654528,904909449042,1825426257722,19583018162303,25642351562684,2733244,7772327936,2559602,1,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209797,277203,138351098,1532185,4208,30075611086,2745634025106,10145968128,904909655331,1825428432171,19601945037869,25665046325784,2733244,7772303360,2587248,1,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209800,277598,138351512,1534806,4212,30125397481,2745635016393,10150887424,904910013329,1825429055626,19620232372063,25686763510907,2733247,7775559680,2580835,1,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209803,277687,138354105,1536993,4216,30175055087,2745635543924,10161577984,904910055526,1825429571424,19637479468838,25707514414867,2733246,7775313920,2577638,1,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209806,277796,138356600,1539842,4221,30225305142,2745636045493,10165534720,904910207995,1825429920427,19655343154637,25728617110073,2745634,7773286400,2587518,1,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209809,277910,138356916,1554688,4225,30276838515,20496658470294,25192464384,2582614331604,17062480890562,19675071965941,25751705155792,2733469,7775358976,1753397,1,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209812,278029,138358626,1545981,4232,30338009125,14571390611436,25177878528,2582613226797,11978648713005,19697028416124,25777596813721,2733248,7773724672,1776873,1,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209815,278186,138361022,1549431,4416,30413315325,2733250529635,10097029120,904910907441,1818210968185,19722188807641,25807359237214,2733251,7789838336,2345668,1,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209818,278296,138361710,1552900,4598,30478269125,2733247980000,10087411712,904911011945,1818208374258,19744119093277,25832750167406,2733250,7799779328,2553751,1,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209821,278358,138363526,1554950,4603,30528453585,2745645009021,10090827776,904911281084,1825438027506,19761244364543,25852684117775,2733245,7793410048,2588869,1,200.46299999998882,203.22900000000664,0,0,0,0,3.963000000000193,4.223999999999705,1
1677209824,278419,138365371,1556958,4609,30572587522,2745646182021,10107641856,904911796513,1825438685696,19778891220991,25873730483808,2745633,7793467392,2597626,1,223.23099999999977,208.87099999999919,0,0,0,0,4.424999999999727,4.301000000000386,1
1677209827,279999,138367341,1558733,4614,30616182955,2745649138179,10100948992,904912329416,1825441145525,19797008260372,25895679429831,2745639,7617290240,2597626,1,217.9550000000163,205.11200000000827,0,0,0,0,4.692000000000007,3.77599999999984,1
1677209830,281774,138369580,1561482,4618,30660079496,2745650810723,10106847232,904913319265,1825441807419,19815178157707,25917835762569,2745642,7616638976,2591190,1,218.04199999998673,208.68999999998778,0,0,0,0,4.8090000000001965,3.925999999999931,1
1677209833,282244,138371089,1563662,4621,30703076922,2745651321444,10106085376,904913349749,1825442330859,19832922710628,25939234077357,2745648,7622438912,2572985,1,219.01800000001094,205.84400000001187,0,0,0,0,4.789999999999964,3.887000000000171,1
1677209836,282360,138372356,1566493,4627,30750165775,2745651861620,10109964288,904913563036,1825442687859,19850813400177,25960917385606,2745647,7558455296,2581680,1,191.2259999999951,179.29099999999744,0,0,0,0,4.3539999999998145,3.7109999999997854,1
1677209839,282496,138372418,1581970,4633,30805769354,20497512061325,25081180160,2582620320076,17063327581774,19870248545776,25984285827802,2733428,7559872512,2037407,1,156.77599999999802,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209842,282361,138373351,1573178,4636,30874076214,2733264074442,10109669376,904914242240,1818221529826,19893373321231,26011613634771,2733259,7559847936,2564228,1,157.13099999999395,150.76499999998487,0,0,0,0,3.563000000000102,3.449000000000069,1
1677209845,282501,138376696,1575005,4641,30941922812,2733261769011,10102284288,904914309707,1818219123690,19915503783865,26037917852493,2733259,7559868416,2564228,1,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209848,282561,138380615,1577037,4647,30989490265,2745654272830,10102284288,904914423164,1825444422832,19933176586957,26058830854203,2733261,7561945088,2443152,1,275.0219999999972,255.48500000000058,0,0,0,0,4.749000000000251,3.8669999999997344,1
1677209851,282620,138383785,1578969,4650,31023127365,2745654807233,10102009856,904914633673,1825444723175,19949625385915,26078500040335,2733261,7561891840,2599262,1,288.012000000017,261.9539999999979,0,0,0,0,4.722999999999956,4.218000000000302,1
1677209854,282688,138385498,1593927,4653,31051440505,2745655645444,10097709056,904914973142,1825445248123,19966102507116,26098362377727,2745649,7560056832,2599978,1,298.54299999999057,280.8570000000036,0,0,0,0,4.900000000000091,4.303999999999633,1
1677209857,283345,138390241,1595638,4659,31079119759,2745658717255,10095095808,904915312096,1825448020731,19982975793693,26118730533518,2745651,7614435328,2600000,1,289.73099999999977,269.9079999999958,0,0,0,0,4.680000000000291,4.1830000000004475,1
