timestamp,kubelet_cpu_usage,kubelet_memory_bytes,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209785,2733232,7725252608,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209788,2733242,7753633792,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209791,2733244,7772327936,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209794,2733244,7772327936,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209797,2733244,7772303360,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209800,2733247,7775559680,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209803,2733246,7775313920,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209806,2745634,7773286400,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209809,2733469,7775358976,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209812,2733248,7773724672,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209815,2733251,7789838336,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209818,2733250,7799779328,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209821,2733245,7793410048,200.46299999998882,203.22900000000664,0,0,0,0,3.963000000000193,4.223999999999705,1
1677209824,2745633,7793467392,223.23099999999977,208.87099999999919,0,0,0,0,4.424999999999727,4.301000000000386,1
1677209827,2745639,7617290240,217.9550000000163,205.11200000000827,0,0,0,0,4.692000000000007,3.77599999999984,1
1677209830,2745642,7616638976,218.04199999998673,208.68999999998778,0,0,0,0,4.8090000000001965,3.925999999999931,1
1677209833,2745648,7622438912,219.01800000001094,205.84400000001187,0,0,0,0,4.789999999999964,3.887000000000171,1
1677209836,2745647,7558455296,191.2259999999951,179.29099999999744,0,0,0,0,4.3539999999998145,3.7109999999997854,1
1677209839,2733428,7559872512,156.77599999999802,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209842,2733259,7559847936,157.13099999999395,150.76499999998487,0,0,0,0,3.563000000000102,3.449000000000069,1
1677209845,2733259,7559868416,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209848,2733261,7561945088,275.0219999999972,255.48500000000058,0,0,0,0,4.749000000000251,3.8669999999997344,1
1677209851,2733261,7561891840,288.012000000017,261.9539999999979,0,0,0,0,4.722999999999956,4.218000000000302,1
1677209854,2745649,7560056832,298.54299999999057,280.8570000000036,0,0,0,0,4.900000000000091,4.303999999999633,1
1677209857,2745651,7614435328,289.73099999999977,269.9079999999958,0,0,0,0,4.680000000000291,4.1830000000004475,1
1677209860,2745656,7609884672,293.43399999999383,272.1049999999959,0,0,0,0,4.913000000000011,4.308999999999742,1
1677209863,2745656,7608823808,248.19000000000233,221.04299999999057,0,0,0,0,4.565000000000055,3.8789999999999054,1
1677209866,2745656,7610286080,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209869,2733273,7604137984,159.3289999999979,148.4539999999979,0,0,0,0,3.7519999999999527,3.451000000000022,1
1677209872,2733273,7607316480,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209875,2733274,7615598592,174.721000000005,143.39599999999336,0,0,0,0,3.755999999999858,3.0229999999996835,1
1677209878,2733277,7617978368,170.05999999999767,157.92800000001444,0,0,0,0,3.980000000000018,3.463000000000193,1
