timestamp,bpf_block_irq,bpf_cpu_time_us,bpf_net_rx_irq,bpf_net_tx_irq,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209785,276099,138350277,1520717,4191,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209788,276307,138351008,1526029,4195,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209791,276479,138351098,1528068,4199,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209794,276564,138351098,1530290,4203,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209797,277203,138351098,1532185,4208,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209800,277598,138351512,1534806,4212,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209803,277687,138354105,1536993,4216,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209806,277796,138356600,1539842,4221,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209809,277910,138356916,1554688,4225,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209812,278029,138358626,1545981,4232,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209815,278186,138361022,1549431,4416,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209818,278296,138361710,1552900,4598,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209821,278358,138363526,1554950,4603,200.46299999998882,203.22900000000664,0,0,0,0,3.963000000000193,4.223999999999705,1
1677209824,278419,138365371,1556958,4609,223.23099999999977,208.87099999999919,0,0,0,0,4.424999999999727,4.301000000000386,1
1677209827,279999,138367341,1558733,4614,217.9550000000163,205.11200000000827,0,0,0,0,4.692000000000007,3.77599999999984,1
1677209830,281774,138369580,1561482,4618,218.04199999998673,208.68999999998778,0,0,0,0,4.8090000000001965,3.925999999999931,1
1677209833,282244,138371089,1563662,4621,219.01800000001094,205.84400000001187,0,0,0,0,4.789999999999964,3.887000000000171,1
1677209836,282360,138372356,1566493,4627,191.2259999999951,179.29099999999744,0,0,0,0,4.3539999999998145,3.7109999999997854,1
1677209839,282496,138372418,1581970,4633,156.77599999999802,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209842,282361,138373351,1573178,4636,157.13099999999395,150.76499999998487,0,0,0,0,3.563000000000102,3.449000000000069,1
1677209845,282501,138376696,1575005,4641,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209848,282561,138380615,1577037,4647,275.0219999999972,255.48500000000058,0,0,0,0,4.749000000000251,3.8669999999997344,1
1677209851,282620,138383785,1578969,4650,288.012000000017,261.9539999999979,0,0,0,0,4.722999999999956,4.218000000000302,1
1677209854,282688,138385498,1593927,4653,298.54299999999057,280.8570000000036,0,0,0,0,4.900000000000091,4.303999999999633,1
1677209857,283345,138390241,1595638,4659,289.73099999999977,269.9079999999958,0,0,0,0,4.680000000000291,4.1830000000004475,1
1677209860,283468,138396274,1598280,4662,293.43399999999383,272.1049999999959,0,0,0,0,4.913000000000011,4.308999999999742,1
1677209863,283581,138400716,1600347,4667,248.19000000000233,221.04299999999057,0,0,0,0,4.565000000000055,3.8789999999999054,1
