timestamp,id,cgroupfs_cpu_usage_us,cgroupfs_memory_usage_bytes,cgroupfs_system_cpu_usage_us,cgroupfs_user_cpu_usage_us,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209785,blackbox-exporter/monitoring,1368387841,36245504,388409957,979977883,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,config-reloader/monitoring,1626995322,72491008,421298621,1205696701,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,coredns/kube-system,24789626408,83533824,10337890096,14451736312,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,cpe-parse/cpe-operator-system,12394813204,41766912,5168945048,7225868156,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,etcd/kube-system,208207120294,383922176,79483804110,128723316185,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,grafana/monitoring,208207120294,383922176,79483804110,128723316185,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,init-config-reloader/monitoring,208207120294,383922176,79483804110,128723316185,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,install-cni-plugin/kube-flannel,0,0,0,0,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,install-cni/kube-flannel,0,0,0,0,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,kepler-exporter/monitoring,87631512,188116992,22528370,65103141,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,kube-apiserver/kube-system,72564628462,495378432,21570455003,50994173460,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,kube-controller-manager/kube-system,72564628462,495378432,21570455003,50994173460,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,kube-flannel/kube-flannel,78968613614,495378432,75458173694,3510439919,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,kube-proxy/kube-system,78968613614,10981376,75458173694,3510439919,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,kube-rbac-proxy-main/monitoring,78968613614,10981376,75458173694,191463802,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,kube-rbac-proxy-self/monitoring,78968613614,10981376,75458173694,191463802,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,kube-rbac-proxy/cpe-operator-system,78968613614,10981376,75458173694,191463802,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,kube-rbac-proxy/monitoring,4746994567,20578304,1584977717,3162016850,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,kube-scheduler/kube-system,2232484276,48324608,1136245813,1096238464,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,kube-state-metrics/monitoring,3000567680,4567040,491773889,2508793791,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,manager/cpe-operator-system,3000567680,4567040,491773889,2508793791,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,module-configmap-reloader/monitoring,3000567680,4567040,491773889,2508793791,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,node-exporter/monitoring,196108567896,49242112,89533068366,106575499529,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,prometheus-adapter/monitoring,196486754009,17186816,89568900884,106917853125,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,prometheus-operator/monitoring,378186113,19312640,35832518,170189568,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,prometheus/monitoring,746279336240,4564148224,30900021120,715379315118,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,system_processes/system,373139668120,2282074112,15450010560,357689657559,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209788,blackbox-exporter/monitoring,1368387841,36245504,388409957,979977883,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,config-reloader/monitoring,1626995322,72491008,421298621,1205696701,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,coredns/kube-system,24789651590,84901888,10337892322,14451759268,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,coremark/default,12394825795,42450944,5168946161,7225879634,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,cpe-parse/cpe-operator-system,6314872,28168192,1862571,4452300,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,etcd/kube-system,208207239279,383860736,79483850613,128723388666,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,grafana/monitoring,208207239279,383860736,79483850613,128723388666,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209788,init-config-reloader/monitoring,208207239279,383860736,79483850613,128723388666,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
