timestamp,id,cache_miss,cpu_cycles,cpu_instructions,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209785,blackbox-exporter/monitoring,14811858380,9706921677178,12727279353176,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,config-reloader/monitoring,372094,88622138,115550956,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,coredns/kube-system,3329644,569805748,429889980,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,cpe-parse/cpe-operator-system,102375,21741087,21629880,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,etcd/kube-system,3185641,1262513034,1067897109,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,grafana/monitoring,3185641,1262513034,1067897109,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,init-config-reloader/monitoring,0,0,0,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,install-cni-plugin/kube-flannel,0,0,0,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,install-cni/kube-flannel,0,0,0,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,kepler-exporter/monitoring,6232240,2062412491,1761629180,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,kube-apiserver/kube-system,6232240,2062412491,1761629180,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,kube-controller-manager/kube-system,0,0,0,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,kube-flannel/kube-flannel,44875678,26662912248,28105965905,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,kube-proxy/kube-system,44875678,26662912248,28105965905,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,kube-rbac-proxy-main/monitoring,44875678,26662912248,28105965905,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,kube-rbac-proxy-self/monitoring,481134,76080677,59389349,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,kube-rbac-proxy/cpe-operator-system,481134,76080677,59389349,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,kube-rbac-proxy/monitoring,1482426,238215795,185170431,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,kube-scheduler/kube-system,936843,213066012,192509689,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,kube-state-metrics/monitoring,936843,213066012,192509689,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,manager/cpe-operator-system,1587471,362081304,271629220,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,module-configmap-reloader/monitoring,1587471,362081304,271629220,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,node-exporter/monitoring,3476768,1507471482,1153754966,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,prometheus-adapter/monitoring,3476768,1507471482,1153754966,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209785,prometheus-operator/monitoring,0,0,0,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
