timestamp,kubelet_cpu_usage,kubelet_memory_bytes,package_0_package_power,package_1_package_power,package_2_package_power,package_3_package_power,package_0_core_power,package_1_core_power,package_2_core_power,package_3_core_power,package_0_uncore_power,package_1_uncore_power,package_2_uncore_power,package_3_uncore_power,package_0_dram_power,package_1_dram_power,package_2_dram_power,package_3_dram_power,node_type
1675916628,828764,1740500992,104.8070000000007,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.813000000000102,15.83600000000024,1
1675916631,828769,1753092096,105.14800000000105,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.384000000000015,18.715000000000146,17.813000000000102,15.94799999999941,1
1675916634,828769,1753157632,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916637,828769,1754656768,104.93999999999505,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.812999999999647,15.835999999999785,1
1675916640,828771,1754771456,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916643,828771,1751306240,106.604000000003,76.50200000000041,75.29999999999927,91.73899999999776,0,0,0,0,0,0,0,0,18.757000000000517,19.28800000000001,18.214000000000397,16.565000000000055,1
1675916646,828779,1745461248,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916649,828784,1746022400,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.616999999999734,17.812999999999647,15.835999999999785,1
1675916652,828780,1745883136,105.69999999999709,76.2450000000008,75.39000000000124,90.96399999999994,0,0,0,0,0,0,0,0,18.57900000000018,19.195999999999913,18.22699999999986,16.414000000000215,1
1675916655,828784,1729462272,104.9340000000011,74.5630000000001,73.17000000000007,89.87699999999677,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.903999999999542,1
1675916658,828788,1745645568,104.8070000000007,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.616999999999734,17.813000000000102,15.83600000000024,1
1675916661,828784,1737474048,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916664,828786,1738465280,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.616999999999734,17.812999999999647,15.83600000000024,1
1675916667,828786,1744556032,104.8070000000007,74.5630000000001,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.835999999999785,1
