timestamp,cache_miss,cpu_cycles,cpu_instructions,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209785,29832209167,19518086883573,25563064178959,156.77600000001257,143.3959999999788,0,0,0,0,3.4780000000000655,3.0049999999996544,1
1677209788,29901982587,19543038247991,25593242339032,156.77600000001257,148.91500000000815,0,0,0,0,3.4780000000000655,3.4210000000002765,1
1677209791,29969387823,19564811752510,25619864284530,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1010000000001128,1
1677209794,30024724056,19583018162303,25642351562684,162.93300000000454,176.7039999999979,0,0,0,0,3.6150000000002365,3.661999999999807,1
1677209797,30075611086,19601945037869,25665046325784,183.6030000000028,171.96899999999732,0,0,0,0,3.7219999999997526,3.507000000000062,1
1677209800,30125397481,19620232372063,25686763510907,185.13899999999558,174.14400000001478,0,0,0,0,3.850000000000364,3.5670000000000073,1
1677209803,30175055087,19637479468838,25707514414867,183.6999999999971,171.24999999998545,0,0,0,0,3.895999999999276,3.4589999999998327,1
1677209806,30225305142,19655343154637,25728617110073,185.96500000001106,173.93000000000757,0,0,0,0,3.98700000000008,3.600000000000364,1
1677209809,30276838515,19675071965941,25751705155792,168.3009999999922,159.41099999999278,0,0,0,0,3.6460000000001855,3.2659999999996217,1
1677209812,30338009125,19697028416124,25777596813721,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0270000000000437,1
1677209815,30413315325,19722188807641,25807359237214,156.77599999998347,143.39599999999336,0,0,0,0,3.5670000000000073,3.11200000000008,1
1677209818,30478269125,19744119093277,25832750167406,156.77600000001257,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209821,30528453585,19761244364543,25852684117775,200.46299999998882,203.22900000000664,0,0,0,0,3.963000000000193,4.223999999999705,1
1677209824,30572587522,19778891220991,25873730483808,223.23099999999977,208.87099999999919,0,0,0,0,4.424999999999727,4.301000000000386,1
1677209827,30616182955,19797008260372,25895679429831,217.9550000000163,205.11200000000827,0,0,0,0,4.692000000000007,3.77599999999984,1
1677209830,30660079496,19815178157707,25917835762569,218.04199999998673,208.68999999998778,0,0,0,0,4.8090000000001965,3.925999999999931,1
1677209833,30703076922,19832922710628,25939234077357,219.01800000001094,205.84400000001187,0,0,0,0,4.789999999999964,3.887000000000171,1
1677209836,30750165775,19850813400177,25960917385606,191.2259999999951,179.29099999999744,0,0,0,0,4.3539999999998145,3.7109999999997854,1
1677209839,30805769354,19870248545776,25984285827802,156.77599999999802,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209842,30874076214,19893373321231,26011613634771,157.13099999999395,150.76499999998487,0,0,0,0,3.563000000000102,3.449000000000069,1
1677209845,30941922812,19915503783865,26037917852493,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209848,30989490265,19933176586957,26058830854203,275.0219999999972,255.48500000000058,0,0,0,0,4.749000000000251,3.8669999999997344,1
1677209851,31023127365,19949625385915,26078500040335,288.012000000017,261.9539999999979,0,0,0,0,4.722999999999956,4.218000000000302,1
1677209854,31051440505,19966102507116,26098362377727,298.54299999999057,280.8570000000036,0,0,0,0,4.900000000000091,4.303999999999633,1
