timestamp,id,bpf_block_irq,bpf_cpu_time_us,bpf_net_rx_irq,bpf_net_tx_irq,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209785,blackbox-exporter/monitoring,72359,69167579,149669,2083,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,config-reloader/monitoring,0,6,2,0,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,coredns/kube-system,1,24,25006,2,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,cpe-parse/cpe-operator-system,1,0,12503,0,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,etcd/kube-system,935,23,133913,1,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,grafana/monitoring,935,23,133913,1,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,init-config-reloader/monitoring,935,0,133913,0,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,install-cni-plugin/kube-flannel,0,0,0,0,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,install-cni/kube-flannel,0,0,0,0,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,kepler-exporter/monitoring,21,333,16485,1,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,kube-apiserver/kube-system,73,333,167485,1,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,kube-controller-manager/kube-system,73,0,167485,1,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,kube-flannel/kube-flannel,63867,4232,167485,1,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,kube-proxy/kube-system,63867,4232,167485,0,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,kube-rbac-proxy-main/monitoring,0,4232,7043,0,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,kube-rbac-proxy-self/monitoring,0,1,7043,0,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,kube-rbac-proxy/cpe-operator-system,0,1,7043,0,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,kube-rbac-proxy/monitoring,2,4,2926,0,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,kube-scheduler/kube-system,2,9,5432,1,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,kube-state-metrics/monitoring,2,9,4222,1,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,manager/cpe-operator-system,7,13,6562,0,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,module-configmap-reloader/monitoring,7,13,6562,0,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,node-exporter/monitoring,33,122,1723,0,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,prometheus-adapter/monitoring,66,122,6365,2,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
