timestamp,id,bpf_block_irq,bpf_cpu_time_us,bpf_net_rx_irq,bpf_net_tx_irq,cache_miss,cgroupfs_cpu_usage_us,cgroupfs_memory_usage_bytes,cgroupfs_system_cpu_usage_us,cgroupfs_user_cpu_usage_us,cpu_cycles,cpu_instructions,kubelet_cpu_usage,kubelet_memory_bytes,cpu_scaling_frequency_hertz,nodeInfo,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209785,blackbox-exporter/monitoring,72359,69167579,149669,2083,14811858380,1368387841,36245504,388409957,979977883,9706921677178,12727279353176,1368,30396416,1688018,1,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,config-reloader/monitoring,0,6,2,0,372094,1626995322,72491008,421298621,1205696701,88622138,115550956,1627,60792832,1688018,1,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,coredns/kube-system,1,24,25006,2,3329644,24789626408,83533824,10337890096,14451736312,569805748,429889980,24790,58482688,1688018,1,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,cpe-parse/cpe-operator-system,1,0,12503,0,102375,12394813204,41766912,5168945048,7225868156,21741087,21629880,12395,29241344,1688018,1,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,etcd/kube-system,935,23,133913,1,3185641,208207120294,383922176,79483804110,128723316185,1262513034,1067897109,208207,102121472,1688018,1,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,grafana/monitoring,935,23,133913,1,3185641,208207120294,383922176,79483804110,128723316185,1262513034,1067897109,208207,102121472,1688018,1,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,init-config-reloader/monitoring,935,0,133913,0,0,208207120294,383922176,79483804110,128723316185,0,0,208207,102121472,1688018,1,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,install-cni-plugin/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,1688018,1,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,install-cni/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,1688018,1,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,kepler-exporter/monitoring,21,333,16485,1,6232240,87631512,188116992,22528370,65103141,2062412491,1761629180,87,152965120,1688018,1,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,kube-apiserver/kube-system,73,333,167485,1,6232240,72564628462,495378432,21570455003,50994173460,2062412491,1761629180,72564,456450048,1688018,1,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,kube-controller-manager/kube-system,73,0,167485,1,0,72564628462,495378432,21570455003,50994173460,0,0,72564,456450048,1688018,1,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,kube-flannel/kube-flannel,63867,4232,167485,1,44875678,78968613614,495378432,75458173694,3510439919,26662912248,28105965905,78969,456450048,1688018,1,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,kube-proxy/kube-system,63867,4232,167485,0,44875678,78968613614,10981376,75458173694,3510439919,26662912248,28105965905,78969,456450048,1688018,1,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,kube-rbac-proxy-main/monitoring,0,4232,7043,0,44875678,78968613614,10981376,75458173694,191463802,26662912248,28105965905,78969,456450048,1688018,1,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,kube-rbac-proxy-self/monitoring,0,1,7043,0,481134,78968613614,10981376,75458173694,191463802,76080677,59389349,78969,456450048,1688018,1,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,kube-rbac-proxy/cpe-operator-system,0,1,7043,0,481134,78968613614,10981376,75458173694,191463802,76080677,59389349,78969,456450048,1688018,1,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,kube-rbac-proxy/monitoring,2,4,2926,0,1482426,4746994567,20578304,1584977717,3162016850,238215795,185170431,4747,21680128,1688018,1,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,kube-scheduler/kube-system,2,9,5432,1,936843,2232484276,48324608,1136245813,1096238464,213066012,192509689,2233,15892480,1688018,1,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,kube-state-metrics/monitoring,2,9,4222,1,936843,3000567680,4567040,491773889,2508793791,213066012,192509689,3000,14991360,1688018,1,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,manager/cpe-operator-system,7,13,6562,0,1587471,3000567680,4567040,491773889,2508793791,362081304,271629220,3000,14991360,1688018,1,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,module-configmap-reloader/monitoring,7,13,6562,0,1587471,3000567680,4567040,491773889,2508793791,362081304,271629220,3000,14991360,1688018,1,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,node-exporter/monitoring,33,122,1723,0,3476768,196108567896,49242112,89533068366,106575499529,1507471482,1153754966,196108,43675648,1688018,1,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,prometheus-adapter/monitoring,66,122,6365,2,3476768,196486754009,17186816,89568900884,106917853125,1507471482,1153754966,196487,3399680,1688018,1,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,prometheus-operator/monitoring,33,0,315,2,0,378186113,19312640,35832518,170189568,0,0,379,13438976,1688018,1,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,prometheus/monitoring,452,746,40233,8,6348918,746279336240,4564148224,30900021120,715379315118,1128258820,942219138,746278,2499198976,1688018,1,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,system_processes/system,72428,69168220,149904,2086,14842288102,373139668120,2282074112,15450010560,357689657559,9718162576063,12740758848657,373139,1249599488,1688018,1,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209788,blackbox-exporter/monitoring,72428,69168220,149904,2086,14842288102,1368387841,36245504,388409957,979977883,9718162576063,12740758848657,1368,30396416,2194548,1,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,config-reloader/monitoring,0,6,2,0,372094,1626995322,72491008,421298621,1205696701,88622138,115550956,1627,60792832,2194548,1,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,coredns/kube-system,1,24,25054,2,3329644,24789651590,84901888,10337892322,14451759268,569805748,429889980,24790,59613184,2194548,1,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,coremark/default,1,0,12527,0,287000,12394825795,42450944,5168946161,7225879634,30348125,24656621,12395,29806592,2194548,1,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,cpe-parse/cpe-operator-system,0,0,52,0,287000,6314872,28168192,1862571,4452300,30348125,24656621,7,27512832,2194548,1,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,etcd/kube-system,937,23,134350,1,3185641,208207239279,383860736,79483850613,128723388666,1262513034,1067897109,208208,101867520,2194548,1,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,grafana/monitoring,937,23,134350,1,3185641,208207239279,383860736,79483850613,128723388666,1262513034,1067897109,208208,101867520,2194548,1,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,init-config-reloader/monitoring,937,0,134350,0,0,208207239279,383860736,79483850613,128723388666,0,0,208208,101867520,2194548,1,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,install-cni-plugin/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,2194548,1,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,install-cni/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,2194548,1,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,kepler-exporter/monitoring,21,333,16528,1,6232469,87885074,185798656,22604783,65280291,2062601070,1761736604,87,152965120,2194548,1,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,kube-apiserver/kube-system,74,333,168192,1,6232469,72564666129,497315840,21570479852,50994186277,2062601070,1761736604,72564,456450048,2194548,1,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,kube-controller-manager/kube-system,74,0,168192,1,0,72564666129,497315840,21570479852,50994186277,0,0,72564,456450048,2194548,1,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,kube-flannel/kube-flannel,63866,4232,168192,1,44919804,78968563561,497315840,75458154849,3510408711,26680993280,28125715367,78969,456450048,2194548,1,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,kube-proxy/kube-system,63866,4232,168192,0,44919804,78968563561,10969088,75458154849,3510408711,26680993280,28125715367,78969,456450048,2194548,1,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,kube-rbac-proxy-main/monitoring,0,4232,7043,0,44919804,78968563561,10969088,75458154849,191463627,26680993280,28125715367,78969,456450048,2194548,1,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,kube-rbac-proxy-self/monitoring,0,1,7043,0,481134,78968563561,10969088,75458154849,191463627,76080677,59389349,78969,456450048,2194548,1,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,kube-rbac-proxy/cpe-operator-system,0,1,7043,0,481134,78968563561,10969088,75458154849,191463627,76080677,59389349,78969,456450048,2194548,1,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,kube-rbac-proxy/monitoring,2,4,2926,0,1482426,4746994339,20578304,1584977717,3162016622,238215795,185170431,4747,21680128,2194548,1,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,kube-scheduler/kube-system,2,9,5453,1,954129,2232496775,48328704,1136251347,1096245428,218022365,195329862,2233,15892480,2194548,1,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,kube-state-metrics/monitoring,2,9,4205,1,954129,3000561373,4571136,491770321,2508791052,218022365,195329862,3000,14991360,2194548,1,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,manager/cpe-operator-system,7,13,6788,0,1699365,3000561373,4571136,491770321,2508791052,396769616,300994173,3000,14991360,2194548,1,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,module-configmap-reloader/monitoring,7,13,6788,0,1699365,3000561373,4571136,491770321,2508791052,396769616,300994173,3000,14991360,2194548,1,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,node-exporter/monitoring,33,122,1723,0,3476768,196108567896,49242112,89533068366,106575499529,1507471482,1153754966,196108,43675648,2194548,1,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,prometheus-adapter/monitoring,66,122,6367,2,3476768,196486738921,17186816,89568902349,106917836572,1507471482,1153754966,196487,3399680,2194548,1,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,prometheus-operator/monitoring,33,0,303,2,0,378171025,19660800,35833983,170188711,0,0,379,13471744,2194548,1,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,prometheus/monitoring,452,746,40251,8,6348918,746279397594,4564205568,30900029400,715379368194,1128258820,942219138,746278,2499133440,2194548,1,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,system_processes/system,72561,69168310,150211,2087,14880768979,373139698797,2282102784,15450014700,357689684097,9731700176849,12757305996401,373139,1249566720,2194548,1,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209791,blackbox-exporter/monitoring,72561,69168310,150211,2087,14880768979,1368387841,36245504,388409957,979977883,9731700176849,12757305996401,1368,30396416,2047844,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,config-reloader/monitoring,0,6,2,0,372094,1626995322,72491008,421298621,1205696701,88622138,115550956,1627,60792832,2047844,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,coredns/kube-system,1,24,25090,2,3329644,24789658338,84901888,10337895424,14451762916,569805748,429889980,24790,59613184,2047844,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,coremark/default,1,0,12545,0,643687,12394829169,42450944,5168947712,7225881458,35958886,26415939,12395,29806592,2047844,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,cpe-parse/cpe-operator-system,0,0,52,0,643687,3415422,28168192,1862571,1552851,35958886,26415939,7,27512832,2047844,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,etcd/kube-system,938,23,134547,1,3185641,208207296332,383856640,79483870712,128723425620,1262513034,1067897109,208208,101867520,2047844,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,grafana/monitoring,938,23,134547,1,3185641,208207296332,383856640,79483870712,128723425620,1262513034,1067897109,208208,101867520,2047844,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,init-config-reloader/monitoring,938,0,134547,0,0,208207296332,383856640,79483870712,128723425620,0,0,208208,101867520,2047844,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,install-cni-plugin/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,2047844,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,install-cni/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,2047844,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,kepler-exporter/monitoring,21,333,16555,1,6232469,88019083,189415424,22632207,65386876,2062601070,1761736604,87,150761472,2047844,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,kube-apiserver/kube-system,74,333,168391,1,6232469,72564649372,493944832,21570503553,50994145818,2062601070,1761736604,72565,459431936,2047844,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,kube-controller-manager/kube-system,74,0,168391,1,0,72564649372,493944832,21570503553,50994145818,0,0,72565,459431936,2047844,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,kube-flannel/kube-flannel,63866,4232,168391,1,44982850,78968529746,493944832,75458147026,3510382719,26714713796,28166826844,78969,459431936,2047844,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,kube-proxy/kube-system,63866,4232,168391,0,44982850,78968529746,10973184,75458147026,3510382719,26714713796,28166826844,78969,459431936,2047844,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,kube-rbac-proxy-main/monitoring,0,4232,7043,0,44982850,78968529746,10973184,75458147026,191463627,26714713796,28166826844,78969,459431936,2047844,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,kube-rbac-proxy-self/monitoring,0,1,7043,0,481134,78968529746,10973184,75458147026,191463627,76080677,59389349,78969,459431936,2047844,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,kube-rbac-proxy/cpe-operator-system,0,1,7043,0,481134,78968529746,10973184,75458147026,191463627,76080677,59389349,78969,459431936,2047844,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,kube-rbac-proxy/monitoring,2,4,2926,0,1482426,4746994050,20578304,1584977717,3162016333,238215795,185170431,4747,21680128,2047844,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,kube-scheduler/kube-system,2,9,5465,1,977412,2232508719,48328704,1136257621,1096251099,225250757,200478452,2233,15892480,2047844,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,kube-state-metrics/monitoring,2,9,4193,1,977412,3000549820,4571136,491764165,2508785655,225250757,200478452,3000,14999552,2047844,1,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
