timestamp,id,kubelet_cpu_usage,kubelet_memory_bytes,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209785,blackbox-exporter/monitoring,1368,30396416,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,config-reloader/monitoring,1627,60792832,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,coredns/kube-system,24790,58482688,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,cpe-parse/cpe-operator-system,12395,29241344,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,etcd/kube-system,208207,102121472,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,grafana/monitoring,208207,102121472,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,init-config-reloader/monitoring,208207,102121472,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,install-cni-plugin/kube-flannel,0,0,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,install-cni/kube-flannel,0,0,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,kepler-exporter/monitoring,87,152965120,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,kube-apiserver/kube-system,72564,456450048,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,kube-controller-manager/kube-system,72564,456450048,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,kube-flannel/kube-flannel,78969,456450048,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,kube-proxy/kube-system,78969,456450048,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,kube-rbac-proxy-main/monitoring,78969,456450048,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,kube-rbac-proxy-self/monitoring,78969,456450048,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,kube-rbac-proxy/cpe-operator-system,78969,456450048,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,kube-rbac-proxy/monitoring,4747,21680128,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,kube-scheduler/kube-system,2233,15892480,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,kube-state-metrics/monitoring,3000,14991360,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,manager/cpe-operator-system,3000,14991360,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,module-configmap-reloader/monitoring,3000,14991360,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,node-exporter/monitoring,196108,43675648,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
