timestamp,id,cache_miss,cpu_cycles,cpu_instructions,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209785,blackbox-exporter/monitoring,14811858380,9706921677178,12727279353176,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,config-reloader/monitoring,372094,88622138,115550956,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,coredns/kube-system,3329644,569805748,429889980,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,cpe-parse/cpe-operator-system,102375,21741087,21629880,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,etcd/kube-system,3185641,1262513034,1067897109,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,grafana/monitoring,3185641,1262513034,1067897109,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,init-config-reloader/monitoring,0,0,0,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,install-cni-plugin/kube-flannel,0,0,0,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,install-cni/kube-flannel,0,0,0,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,kepler-exporter/monitoring,6232240,2062412491,1761629180,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,kube-apiserver/kube-system,6232240,2062412491,1761629180,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,kube-controller-manager/kube-system,0,0,0,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,kube-flannel/kube-flannel,44875678,26662912248,28105965905,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,kube-proxy/kube-system,44875678,26662912248,28105965905,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,kube-rbac-proxy-main/monitoring,44875678,26662912248,28105965905,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,kube-rbac-proxy-self/monitoring,481134,76080677,59389349,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,kube-rbac-proxy/cpe-operator-system,481134,76080677,59389349,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,kube-rbac-proxy/monitoring,1482426,238215795,185170431,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,kube-scheduler/kube-system,936843,213066012,192509689,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,kube-state-metrics/monitoring,936843,213066012,192509689,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,manager/cpe-operator-system,1587471,362081304,271629220,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,module-configmap-reloader/monitoring,1587471,362081304,271629220,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,node-exporter/monitoring,3476768,1507471482,1153754966,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,prometheus-adapter/monitoring,3476768,1507471482,1153754966,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,prometheus-operator/monitoring,0,0,0,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,prometheus/monitoring,6348918,1128258820,942219138,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,system_processes/system,14842288102,9718162576063,12740758848657,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209788,blackbox-exporter/monitoring,14842288102,9718162576063,12740758848657,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,config-reloader/monitoring,372094,88622138,115550956,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,coredns/kube-system,3329644,569805748,429889980,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,coremark/default,287000,30348125,24656621,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,cpe-parse/cpe-operator-system,287000,30348125,24656621,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,etcd/kube-system,3185641,1262513034,1067897109,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,grafana/monitoring,3185641,1262513034,1067897109,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,init-config-reloader/monitoring,0,0,0,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,install-cni-plugin/kube-flannel,0,0,0,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,install-cni/kube-flannel,0,0,0,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,kepler-exporter/monitoring,6232469,2062601070,1761736604,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,kube-apiserver/kube-system,6232469,2062601070,1761736604,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,kube-controller-manager/kube-system,0,0,0,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,kube-flannel/kube-flannel,44919804,26680993280,28125715367,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,kube-proxy/kube-system,44919804,26680993280,28125715367,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,kube-rbac-proxy-main/monitoring,44919804,26680993280,28125715367,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,kube-rbac-proxy-self/monitoring,481134,76080677,59389349,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,kube-rbac-proxy/cpe-operator-system,481134,76080677,59389349,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,kube-rbac-proxy/monitoring,1482426,238215795,185170431,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,kube-scheduler/kube-system,954129,218022365,195329862,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,kube-state-metrics/monitoring,954129,218022365,195329862,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,manager/cpe-operator-system,1699365,396769616,300994173,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,module-configmap-reloader/monitoring,1699365,396769616,300994173,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,node-exporter/monitoring,3476768,1507471482,1153754966,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,prometheus-adapter/monitoring,3476768,1507471482,1153754966,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,prometheus-operator/monitoring,0,0,0,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,prometheus/monitoring,6348918,1128258820,942219138,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209788,system_processes/system,14880768979,9731700176849,12757305996401,13.38000000003376,5.519000000029337,0.0,0.0,0.0,0.0,0.47300000000041065,0.4160000000006221,1
1677209791,blackbox-exporter/monitoring,14880768979,9731700176849,12757305996401,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,config-reloader/monitoring,372094,88622138,115550956,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,coredns/kube-system,3329644,569805748,429889980,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,coremark/default,643687,35958886,26415939,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,cpe-parse/cpe-operator-system,643687,35958886,26415939,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,etcd/kube-system,3185641,1262513034,1067897109,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,grafana/monitoring,3185641,1262513034,1067897109,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,init-config-reloader/monitoring,0,0,0,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,install-cni-plugin/kube-flannel,0,0,0,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,install-cni/kube-flannel,0,0,0,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,kepler-exporter/monitoring,6232469,2062601070,1761736604,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,kube-apiserver/kube-system,6232469,2062601070,1761736604,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,kube-controller-manager/kube-system,0,0,0,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,kube-flannel/kube-flannel,44982850,26714713796,28166826844,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,kube-proxy/kube-system,44982850,26714713796,28166826844,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,kube-rbac-proxy-main/monitoring,44982850,26714713796,28166826844,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,kube-rbac-proxy-self/monitoring,481134,76080677,59389349,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,kube-rbac-proxy/cpe-operator-system,481134,76080677,59389349,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,kube-rbac-proxy/monitoring,1482426,238215795,185170431,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,kube-scheduler/kube-system,977412,225250757,200478452,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,kube-state-metrics/monitoring,977412,225250757,200478452,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,manager/cpe-operator-system,1700278,397145274,301313349,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,module-configmap-reloader/monitoring,1700278,397145274,301313349,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,node-exporter/monitoring,3476768,1507471482,1153754966,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,prometheus-adapter/monitoring,3476768,1507471482,1153754966,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,prometheus-operator/monitoring,0,0,0,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,prometheus/monitoring,6348918,1128258820,942219138,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209791,system_processes/system,14908742434,9739808489412,12767243005556,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.09600000000045839,1
1677209794,blackbox-exporter/monitoring,14908742434,9739808489412,12767243005556,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,config-reloader/monitoring,372094,88622138,115550956,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,coredns/kube-system,3329644,569805748,429889980,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,coremark/default,922309,35958886,27122801,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,cpe-parse/cpe-operator-system,922309,35958886,27122801,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,etcd/kube-system,3185641,1262513034,1067897109,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,grafana/monitoring,3185641,1262513034,1067897109,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,init-config-reloader/monitoring,0,0,0,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,install-cni-plugin/kube-flannel,0,0,0,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,install-cni/kube-flannel,0,0,0,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,kepler-exporter/monitoring,6232469,2062601070,1761736604,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,kube-apiserver/kube-system,6232469,2062601070,1761736604,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,kube-controller-manager/kube-system,0,0,0,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,kube-flannel/kube-flannel,45073222,26763303514,28231309026,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,kube-proxy/kube-system,45073222,26763303514,28231309026,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
1677209794,kube-rbac-proxy-main/monitoring,45073222,26763303514,28231309026,19.537000000025728,33.30800000001909,0.0,0.0,0.0,0.0,0.6100000000005825,0.6570000000001528,1
