timestamp,id,cache_miss,cpu_cycles,cpu_instructions,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209785,blackbox-exporter/monitoring,14811858380,9706921677178,12727279353176,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,config-reloader/monitoring,372094,88622138,115550956,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,coredns/kube-system,3329644,569805748,429889980,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,cpe-parse/cpe-operator-system,102375,21741087,21629880,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,etcd/kube-system,3185641,1262513034,1067897109,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,grafana/monitoring,3185641,1262513034,1067897109,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,init-config-reloader/monitoring,0,0,0,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,install-cni-plugin/kube-flannel,0,0,0,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,install-cni/kube-flannel,0,0,0,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,kepler-exporter/monitoring,6232240,2062412491,1761629180,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,kube-apiserver/kube-system,6232240,2062412491,1761629180,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,kube-controller-manager/kube-system,0,0,0,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,kube-flannel/kube-flannel,44875678,26662912248,28105965905,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,kube-proxy/kube-system,44875678,26662912248,28105965905,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,kube-rbac-proxy-main/monitoring,44875678,26662912248,28105965905,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,kube-rbac-proxy-self/monitoring,481134,76080677,59389349,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,kube-rbac-proxy/cpe-operator-system,481134,76080677,59389349,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,kube-rbac-proxy/monitoring,1482426,238215795,185170431,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,kube-scheduler/kube-system,936843,213066012,192509689,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,kube-state-metrics/monitoring,936843,213066012,192509689,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,manager/cpe-operator-system,1587471,362081304,271629220,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,module-configmap-reloader/monitoring,1587471,362081304,271629220,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,node-exporter/monitoring,3476768,1507471482,1153754966,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,prometheus-adapter/monitoring,3476768,1507471482,1153754966,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,prometheus-operator/monitoring,0,0,0,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,prometheus/monitoring,6348918,1128258820,942219138,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,system_processes/system,14842288102,9718162576063,12740758848657,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209788,blackbox-exporter/monitoring,14842288102,9718162576063,12740758848657,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,config-reloader/monitoring,372094,88622138,115550956,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,coredns/kube-system,3329644,569805748,429889980,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,coremark/default,287000,30348125,24656621,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,cpe-parse/cpe-operator-system,287000,30348125,24656621,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,etcd/kube-system,3185641,1262513034,1067897109,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,grafana/monitoring,3185641,1262513034,1067897109,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,init-config-reloader/monitoring,0,0,0,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,install-cni-plugin/kube-flannel,0,0,0,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
