,timestamp,id,kubelet_cpu_usage,kubelet_memory_bytes,package_0_package_power,package_1_package_power,package_2_package_power,package_3_package_power,package_0_core_power,package_1_core_power,package_2_core_power,package_3_core_power,package_0_uncore_power,package_1_uncore_power,package_2_uncore_power,package_3_uncore_power,package_0_dram_power,package_1_dram_power,package_2_dram_power,package_3_dram_power,node_type
0,1675916628,config-reloader/monitoring,1635,46751744,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.79599999999914,-54.59999999999877,-56.576999999998634,1
1,1675916628,coredns/kube-system,6469,9854976,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.79599999999914,-54.59999999999877,-56.576999999998634,1
2,1675916628,etcd/kube-system,67866,53010432,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.79599999999914,-54.59999999999877,-56.576999999998634,1
3,1675916628,grafana/monitoring,67866,16130048,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.79599999999914,-54.59999999999877,-56.576999999998634,1
4,1675916628,init-config-reloader/monitoring,67866,16130048,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.79599999999914,-54.59999999999877,-56.576999999998634,1
5,1675916628,kepler-exporter/kepler,54,130486272,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.79599999999914,-54.59999999999877,-56.576999999998634,1
6,1675916628,kindnet-cni/kube-system,54,130486272,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.79599999999914,-54.59999999999877,-56.576999999998634,1
7,1675916628,kube-apiserver/kube-system,145679,409362432,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.79599999999914,-54.59999999999877,-56.576999999998634,1
8,1675916628,kube-controller-manager/kube-system,145679,409362432,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.79599999999914,-54.59999999999877,-56.576999999998634,1
9,1675916628,kube-proxy/kube-system,145679,18096128,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.79599999999914,-54.59999999999877,-56.576999999998634,1
10,1675916628,kube-rbac-proxy/monitoring,145679,18096128,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.79599999999914,-54.59999999999877,-56.576999999998634,1
11,1675916628,kube-scheduler/kube-system,10651,10035200,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.79599999999914,-54.59999999999877,-56.576999999998634,1
12,1675916628,local-path-provisioner/local-path-storage,10651,10035200,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.79599999999914,-54.59999999999877,-56.576999999998634,1
13,1675916628,prometheus-operator/monitoring,420,37990400,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.79599999999914,-54.59999999999877,-56.576999999998634,1
14,1675916628,prometheus/monitoring,6258,212336640,-244.65599999999358,-274.8999999999942,-276.2929999999942,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.79599999999914,-54.59999999999877,-56.576999999998634,1
16,1675916631,config-reloader/monitoring,1635,46632960,-244.31499999999323,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.02899999999886,-53.69799999999873,-54.59999999999877,-56.46499999999946,1
17,1675916631,coredns/kube-system,6469,10092544,-244.31499999999323,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.02899999999886,-53.69799999999873,-54.59999999999877,-56.46499999999946,1
18,1675916631,etcd/kube-system,67867,53153792,-244.31499999999323,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.02899999999886,-53.69799999999873,-54.59999999999877,-56.46499999999946,1
19,1675916631,grafana/monitoring,67867,15507456,-244.31499999999323,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.02899999999886,-53.69799999999873,-54.59999999999877,-56.46499999999946,1
20,1675916631,init-config-reloader/monitoring,67867,15507456,-244.31499999999323,-274.8999999999942,-276.2929999999942,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.02899999999886,-53.69799999999873,-54.59999999999877,-56.46499999999946,1
