timestamp,id,cgroupfs_cpu_usage_us,cgroupfs_memory_usage_bytes,cgroupfs_system_cpu_usage_us,cgroupfs_user_cpu_usage_us,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209785,blackbox-exporter/monitoring,1368387841,36245504,388409957,979977883,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,config-reloader/monitoring,1626995322,72491008,421298621,1205696701,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,coredns/kube-system,24789626408,83533824,10337890096,14451736312,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,cpe-parse/cpe-operator-system,12394813204,41766912,5168945048,7225868156,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,etcd/kube-system,208207120294,383922176,79483804110,128723316185,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,grafana/monitoring,208207120294,383922176,79483804110,128723316185,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,init-config-reloader/monitoring,208207120294,383922176,79483804110,128723316185,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,install-cni-plugin/kube-flannel,0,0,0,0,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,install-cni/kube-flannel,0,0,0,0,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,kepler-exporter/monitoring,87631512,188116992,22528370,65103141,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,kube-apiserver/kube-system,72564628462,495378432,21570455003,50994173460,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,kube-controller-manager/kube-system,72564628462,495378432,21570455003,50994173460,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,kube-flannel/kube-flannel,78968613614,495378432,75458173694,3510439919,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209785,kube-proxy/kube-system,78968613614,10981376,75458173694,3510439919,13.38000000003376,0.0,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
