timestamp,id,kubelet_cpu_usage,kubelet_memory_bytes,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209785,blackbox-exporter/monitoring,1368,30396416,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,config-reloader/monitoring,1627,60792832,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,coredns/kube-system,24790,58482688,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,cpe-parse/cpe-operator-system,12395,29241344,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,etcd/kube-system,208207,102121472,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,grafana/monitoring,208207,102121472,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,init-config-reloader/monitoring,208207,102121472,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,install-cni-plugin/kube-flannel,0,0,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,install-cni/kube-flannel,0,0,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,kepler-exporter/monitoring,87,152965120,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,kube-apiserver/kube-system,72564,456450048,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,kube-controller-manager/kube-system,72564,456450048,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,kube-flannel/kube-flannel,78969,456450048,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,kube-proxy/kube-system,78969,456450048,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,kube-rbac-proxy-main/monitoring,78969,456450048,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,kube-rbac-proxy-self/monitoring,78969,456450048,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,kube-rbac-proxy/cpe-operator-system,78969,456450048,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,kube-rbac-proxy/monitoring,4747,21680128,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,kube-scheduler/kube-system,2233,15892480,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,kube-state-metrics/monitoring,3000,14991360,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,manager/cpe-operator-system,3000,14991360,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,module-configmap-reloader/monitoring,3000,14991360,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,node-exporter/monitoring,196108,43675648,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,prometheus-adapter/monitoring,196487,3399680,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,prometheus-operator/monitoring,379,13438976,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,prometheus/monitoring,746278,2499198976,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209785,system_processes/system,373139,1249599488,2.9103830456733704e-11,0.0,0,0,0,0,4.5430326167661406e-13,0.0,1
1677209788,blackbox-exporter/monitoring,1368,30396416,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,config-reloader/monitoring,1627,60792832,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,coredns/kube-system,24790,59613184,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,coremark/default,12395,29806592,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,cpe-parse/cpe-operator-system,7,27512832,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,etcd/kube-system,208208,101867520,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,grafana/monitoring,208208,101867520,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,init-config-reloader/monitoring,208208,101867520,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,install-cni-plugin/kube-flannel,0,0,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,install-cni/kube-flannel,0,0,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,kepler-exporter/monitoring,87,152965120,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,kube-apiserver/kube-system,72564,456450048,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,kube-controller-manager/kube-system,72564,456450048,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,kube-flannel/kube-flannel,78969,456450048,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,kube-proxy/kube-system,78969,456450048,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,kube-rbac-proxy-main/monitoring,78969,456450048,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,kube-rbac-proxy-self/monitoring,78969,456450048,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,kube-rbac-proxy/cpe-operator-system,78969,456450048,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,kube-rbac-proxy/monitoring,4747,21680128,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,kube-scheduler/kube-system,2233,15892480,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,kube-state-metrics/monitoring,3000,14991360,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,manager/cpe-operator-system,3000,14991360,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,module-configmap-reloader/monitoring,3000,14991360,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
1677209788,node-exporter/monitoring,196108,43675648,2.9103830456733704e-11,5.519000000029337,0,0,0,0,4.5430326167661406e-13,0.4160000000006221,1
